,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
2092,j142032.07p530327.59,3,17869,215.133624,53.057663,gto-wide-egs1-v3_prism-clear_1213_3141.spec.fits,gto-wide-egs1-v3,3141,2,G235H   G395H,3,4.4499,4.4499,4.44,6.23,1,3.02,0.6,5.29,-1.8,34.5,41.0,42.45,42.87,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2093,j142011.42p525838.56,3,17875,215.047572,52.977377,gto-wide-egs1-v3_prism-clear_1213_3236.spec.fits,gto-wide-egs1-v3,3236,2,G235H   G395H,3,2.5325,2.5325,3.65,3.75,1,13.41,0.6,5.29,NaN,28.3,7.1,42.29,41.72,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2094,j141927.29p525128.43,4,21826,214.863683,52.857903,gto-wide-egs1-v3_prism-clear_1213_3242.spec.fits,gto-wide-egs1-v3,3242,2,G235H   G395H,3,3.4393,3.4393,3.43,4.86,1,9.49,0.6,5.29,NaN,29.1,8.7,42.21,41.79,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2095,j141918.94p524959.67,7,22188,214.82892,52.833242,gto-wide-egs1-v3_prism-clear_1213_3275.spec.fits,gto-wide-egs1-v3,3275,2,G235H   G395H,3,0.964,0.964,1.59,0.94,1,28.31,0.6,5.29,NaN,22.1,16.1,41.37,41.25,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2096,j141924.27p525111.97,4,21962,214.851092,52.853319,gto-wide-egs1-v3_prism-clear_1213_3389.spec.fits,gto-wide-egs1-v3,3389,2,G235H   G395H,3,4.3608,4.3608,4.35,6.07,1,2.87,0.6,5.29,0.3,20.8,17.8,42.33,42.52,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2097,j141948.01p525537.29,3,17888,214.950024,52.927026,gto-wide-egs1-v3_prism-clear_1213_3432.spec.fits,gto-wide-egs1-v3,3432,2,G235H   G395H,3,1.5221,1.5221,1.52,1.5,1,7.04,0.6,5.29,NaN,22.0,27.2,41.91,42.16,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2098,j141946.36p525525.97,3,17892,214.943171,52.923881,gto-wide-egs1-v3_prism-clear_1213_3492.spec.fits,gto-wide-egs1-v3,3492,2,G235H   G395H,3,2.15,2.15,2.15,2.15,1,12.72,0.6,5.29,NaN,35.6,30.0,42.52,42.61,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2099,j141922.69p525107.41,3,17894,214.844541,52.852057,gto-wide-egs1-v3_prism-clear_1213_3509.spec.fits,gto-wide-egs1-v3,3509,2,G235H   G395H,3,3.7693,3.7693,3.77,5.34,1,2.75,0.6,5.29,NaN,26.1,34.0,42.08,42.46,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2100,j141944.42p525520.77,3,17900,214.935093,52.922437,gto-wide-egs1-v3_prism-clear_1213_3589.spec.fits,gto-wide-egs1-v3,3589,2,G235H   G395H,3,4.2857,4.2857,0.28,5.99,1,2.47,0.6,5.29,8.8,29.5,36.5,42.26,42.73,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2101,j141944.01p525517.33,3,17903,214.933362,52.921482,gto-wide-egs1-v3_prism-clear_1213_3604.spec.fits,gto-wide-egs1-v3,3604,2,G235H   G395H,3,3.2875,3.2875,3.28,4.68,1,2.19,0.6,5.29,NaN,21.0,23.7,41.94,42.19,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2102,j141949.87p525623.48,3,17908,214.957787,52.939857,gto-wide-egs1-v3_prism-clear_1213_3639.spec.fits,gto-wide-egs1-v3,3639,2,G235H   G395H,3,3.3323,3.3323,3.32,4.77,1,7.7,0.6,5.29,NaN,23.4,24.0,42.09,42.29,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2103,j142006.80p525829.88,3,17909,215.028335,52.974968,gto-wide-egs1-v3_prism-clear_1213_3650.spec.fits,gto-wide-egs1-v3,3650,2,G235H   G395H,3,2.7138,2.7138,3.86,3.97,1,6.83,0.6,5.29,NaN,22.8,5.0,42.09,41.51,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2104,j141942.86p525514.33,3,17910,214.928563,52.920646,gto-wide-egs1-v3_prism-clear_1213_3679.spec.fits,gto-wide-egs1-v3,3679,2,G235H   G395H,3,2.5598,2.5598,2.57,2.52,1,11.39,0.6,5.29,NaN,28.1,22.9,42.25,42.31,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2105,j142032.89p530447.95,3,17914,215.137026,53.079987,gto-wide-egs1-v3_prism-clear_1213_3752.spec.fits,gto-wide-egs1-v3,3752,2,G235H   G395H,3,2.5791,2.5791,2.57,3.75,1,5.46,0.6,5.29,NaN,24.1,27.0,42.13,42.4,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2106,j142009.03p525905.30,3,17919,215.037642,52.984805,gto-wide-egs1-v3_prism-clear_1213_3794.spec.fits,gto-wide-egs1-v3,3794,2,G235H   G395H,3,2.0892,2.0892,2.1,2.01,1,6.82,0.6,5.29,NaN,21.6,16.3,42.0,42.03,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2107,j142014.89p530007.23,3,17922,215.062031,53.002008,gto-wide-egs1-v3_prism-clear_1213_3822.spec.fits,gto-wide-egs1-v3,3822,2,G235H   G395H,3,1.8994,1.8994,2.82,6.52,1,22.18,0.6,5.29,NaN,22.5,3.6,42.25,41.43,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2108,j142032.75p530455.90,3,17925,215.136444,53.082194,gto-wide-egs1-v3_prism-clear_1213_3839.spec.fits,gto-wide-egs1-v3,3839,2,G235H   G395H,3,1.9574,1.9574,1.95,2.98,1,22.13,0.6,5.29,NaN,42.9,51.6,42.42,42.74,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2109,j142008.19p525903.86,3,17927,215.034109,52.984404,gto-wide-egs1-v3_prism-clear_1213_3848.spec.fits,gto-wide-egs1-v3,3848,2,G235H   G395H,3,4.6435,4.6435,4.63,4.44,1,3.75,0.6,5.29,-1.5,44.7,6.1,42.89,42.0,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2110,j141950.08p525701.16,3,17931,214.958668,52.950322,gto-wide-egs1-v3_prism-clear_1213_3905.spec.fits,gto-wide-egs1-v3,3905,2,G235H   G395H,3,1.7952,1.7952,1.79,1.78,1,6.07,0.6,5.29,NaN,38.9,50.1,41.94,42.37,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2111,j142033.90p530519.73,3,17932,215.141269,53.088813,gto-wide-egs1-v3_prism-clear_1213_3921.spec.fits,gto-wide-egs1-v3,3921,2,G235H   G395H,3,1.5312,1.5312,3.4,3.95,1,31.46,0.6,5.29,NaN,23.9,3.3,41.69,40.7,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2112,j142013.44p530016.31,7,22189,215.056006,53.004529,gto-wide-egs1-v3_prism-clear_1213_4053.spec.fits,gto-wide-egs1-v3,4053,2,G235H   G395H,3,3.3332,3.3332,3.33,3.29,1,15.35,0.6,5.29,NaN,37.1,29.7,42.46,42.52,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2113,j142028.24p530435.89,3,17942,215.117655,53.076636,gto-wide-egs1-v3_prism-clear_1213_4056.spec.fits,gto-wide-egs1-v3,4056,2,G235H   G395H,3,2.897,2.897,2.9,2.87,1,12.91,0.6,5.29,NaN,37.3,30.8,42.46,42.6,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2114,j141947.45p525702.27,3,17947,214.947692,52.950631,gto-wide-egs1-v3_prism-clear_1213_4122.spec.fits,gto-wide-egs1-v3,4122,2,G235H   G395H,3,2.2678,2.2678,2.26,2.28,1,9.95,0.6,5.29,NaN,35.6,32.0,42.4,42.52,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2115,j142031.90p530546.66,3,17966,215.132927,53.096295,gto-wide-egs1-v3_prism-clear_1213_4369.spec.fits,gto-wide-egs1-v3,4369,2,G235H   G395H,3,3.3886,3.3886,3.39,0.74,1,29.67,0.6,5.29,NaN,45.5,47.6,42.94,43.26,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2116,j142031.30p530537.32,3,17967,215.13043,53.0937,gto-wide-egs1-v3_prism-clear_1213_4404.spec.fits,gto-wide-egs1-v3,4404,2,G235H   G395H,3,2.8985,2.8985,2.89,2.87,1,11.97,0.6,5.29,NaN,37.8,31.7,42.18,42.27,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2117,j141941.74p524918.95,3,17975,214.923919,52.82193,gto-wide-egs1-v3_prism-clear_1213_466.spec.fits,gto-wide-egs1-v3,466,2,G235H   G395H,3,0.8404,0.8404,0.84,0.82,1,9.75,0.6,5.29,NaN,31.2,37.4,41.45,41.68,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2118,j141935.05p524914.12,3,17979,214.896029,52.820589,gto-wide-egs1-v3_prism-clear_1213_4733.spec.fits,gto-wide-egs1-v3,4733,2,G235H   G395H,3,4.5862,4.5862,4.57,6.39,1,1.8,0.6,5.29,1.0,23.2,27.6,42.17,42.54,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2119,j142047.16p530159.11,3,17980,215.196486,53.033087,gto-wide-egs1-v3_prism-clear_1213_479.spec.fits,gto-wide-egs1-v3,479,2,G235H   G395H,3,3.0919,3.0919,3.08,3.09,1,3.04,0.6,5.29,NaN,28.2,34.0,42.31,42.62,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2120,j142049.39p530359.57,3,17988,215.205797,53.066546,gto-wide-egs1-v3_prism-clear_1213_4946.spec.fits,gto-wide-egs1-v3,4946,2,G235H   G395H,3,5.0279,5.0279,5.02,6.92,1,1.79,0.6,5.29,-0.4,28.4,32.2,42.26,42.56,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2121,j142044.38p530142.53,3,18037,215.184918,53.028479,gto-wide-egs1-v3_prism-clear_1213_560.spec.fits,gto-wide-egs1-v3,560,2,G235H   G395H,3,1.0023,1.0023,1.0,0.98,1,5.25,0.6,5.29,NaN,32.6,45.8,41.47,41.88,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2122,j141923.42p525159.64,3,18040,214.847563,52.866566,gto-wide-egs1-v3_prism-clear_1213_5626.spec.fits,gto-wide-egs1-v3,5626,2,G235H   G395H,3,4.42,4.42,4.41,6.19,1,2.02,0.6,5.29,0.2,29.7,28.4,42.26,42.51,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2123,j141935.02p524823.58,3,18044,214.895904,52.806551,gto-wide-egs1-v3_prism-clear_1213_574.spec.fits,gto-wide-egs1-v3,574,2,G235H   G395H,3,2.9389,2.9389,2.93,4.15,1,10.91,0.6,5.29,NaN,25.1,18.2,42.23,42.34,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2124,j141935.30p524820.01,3,18054,214.897072,52.805558,gto-wide-egs1-v3_prism-clear_1213_5924.spec.fits,gto-wide-egs1-v3,5924,2,G235H   G395H,3,1.6843,1.6843,2.57,1.7,1,5.24,0.6,5.29,NaN,21.1,20.5,41.38,41.46,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2125,j142027.92p525720.34,3,18062,215.116344,52.955651,gto-wide-egs1-v3_prism-clear_1213_601.spec.fits,gto-wide-egs1-v3,601,2,G235H   G395H,3,0.5682,0.5682,1.1,1.1,1,17.28,0.6,5.29,NaN,29.2,25.5,41.18,41.13,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2126,j142046.32p530243.53,3,18063,215.193005,53.045425,gto-wide-egs1-v3_prism-clear_1213_6046.spec.fits,gto-wide-egs1-v3,6046,2,G235H   G395H,3,4.6582,4.6582,4.65,6.67,1,8.15,0.6,5.29,-2.3,29.7,24.8,42.46,42.64,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2127,j141935.71p525109.04,6,21858,214.898804,52.852562,gto-wide-egs1-v3_prism-clear_1213_6426.spec.fits,gto-wide-egs1-v3,6426,2,G235H   G395H,3,2.3032,2.3032,3.43,5.38,1,14.62,0.6,5.29,NaN,28.2,0.5,42.38,40.62,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2128,j142044.57p530155.73,4,22231,215.185707,53.032145,gto-wide-egs1-v3_prism-clear_1213_687.spec.fits,gto-wide-egs1-v3,687,2,G235H   G395H,3,2.1525,2.1525,2.15,2.1,1,26.13,0.6,5.29,NaN,46.3,43.3,42.78,42.92,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2129,j142026.20p530320.01,3,18110,215.109146,53.055557,gto-wide-egs1-v3_prism-clear_1213_6936.spec.fits,gto-wide-egs1-v3,6936,2,G235H   G395H,3,2.1103,2.1103,2.1,2.09,1,15.04,0.6,5.29,NaN,28.8,23.9,42.31,42.35,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2130,j142028.02p530017.60,3,18132,215.11675,53.00489,gto-wide-egs1-v3_prism-clear_1213_7695.spec.fits,gto-wide-egs1-v3,7695,2,G235H   G395H,3,5.6592,5.6592,5.65,7.75,1,1.49,0.6,5.29,2.5,21.5,35.5,42.3,42.69,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2131,j142048.96p530252.30,3,18138,215.203989,53.04786,gto-wide-egs1-v3_prism-clear_1213_795.spec.fits,gto-wide-egs1-v3,795,2,G235H   G395H,3,2.9865,2.9865,2.98,2.98,1,14.98,0.6,5.29,NaN,42.2,34.9,42.62,42.65,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2132,j142046.73p530238.41,3,18158,215.194704,53.044002,gto-wide-egs1-v3_prism-clear_1213_853.spec.fits,gto-wide-egs1-v3,853,2,G235H   G395H,3,3.3956,3.3956,3.39,4.86,1,6.47,0.6,5.29,NaN,36.4,39.8,42.2,42.5,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2133,j142047.49p530232.67,3,18168,215.197895,53.042408,gto-wide-egs1-v3_prism-clear_1213_8949.spec.fits,gto-wide-egs1-v3,8949,2,G235H   G395H,3,3.273,3.273,4.63,3.3,1,28.61,0.6,5.29,NaN,52.2,24.0,42.93,42.43,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2134,j142033.28p530523.56,3,18169,215.138647,53.089878,gto-wide-egs1-v3_prism-clear_1213_8950.spec.fits,gto-wide-egs1-v3,8950,2,G235H   G395H,3,1.2448,1.2448,1.99,1.23,1,99.46,0.6,5.29,NaN,44.5,13.1,42.7,41.99,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2135,j142022.72p525953.64,4,22233,215.09468,52.998226,gto-wide-egs1-v3_prism-clear_1213_9063.spec.fits,gto-wide-egs1-v3,9063,2,G235H   G395H,3,2.5075,2.5075,2.5,2.48,1,40.15,0.6,5.29,NaN,33.2,6.0,42.38,41.47,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2136,j142027.19p525802.24,3,18179,215.113284,52.967289,gto-wide-egs1-v3_prism-clear_1213_982.spec.fits,gto-wide-egs1-v3,982,2,G235H   G395H,3,2.7352,2.7352,2.72,2.68,1,7.04,0.6,5.29,NaN,29.5,19.7,42.13,42.11,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2137,j141913.59p524701.62,3,16955,214.806644,52.783783,gto-wide-egs2-v3_g235h-f170lp_1213_1815.spec.fits,gto-wide-egs2-v3,1815,0,NaN,3,2.2267,2.2267,3.23,4.68,1,0.55,1.76,2.56,NaN,35.5,NaN,42.04,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_1815 z=2.2232
2138,j141915.72p524832.18,3,16967,214.815507,52.808938,gto-wide-egs2-v3_g235h-f170lp_1213_2450.spec.fits,gto-wide-egs2-v3,2450,0,NaN,3,2.7,2.7,2.7,2.7,1,0.43,1.7,2.92,NaN,28.2,26.3,42.19,42.38,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_2450 z=2.6994
2139,j141906.05p524652.83,3,16968,214.775196,52.781341,gto-wide-egs2-v3_g235h-f170lp_1213_2479.spec.fits,gto-wide-egs2-v3,2479,0,NaN,3,2.2691,2.2691,2.27,4.75,1,0.22,1.71,2.51,NaN,23.1,NaN,41.66,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_2479 z=2.2736
2140,j141916.75p524919.82,3,16983,214.819788,52.822171,gto-wide-egs2-v3_g235h-f170lp_1213_2825.spec.fits,gto-wide-egs2-v3,2825,0,NaN,3,1.7982,1.7982,1.8,3.93,1,2.0,1.7,3.1,NaN,52.6,NaN,42.15,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_2825 z=1.7990
2141,j141901.61p524657.03,3,16987,214.75672,52.782509,gto-wide-egs2-v3_g235h-f170lp_1213_2988.spec.fits,gto-wide-egs2-v3,2988,0,NaN,3,2.1635,2.1635,3.15,4.57,1,0.34,1.72,2.52,NaN,32.3,NaN,41.87,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_2988 z=2.1682
2142,j141900.95p524825.16,3,16999,214.753966,52.806988,gto-wide-egs2-v3_g235h-f170lp_1213_3776.spec.fits,gto-wide-egs2-v3,3776,0,NaN,3,2.1363,2.1363,4.52,4.52,1,0.36,1.7,2.86,NaN,20.8,NaN,41.8,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_3776 z=2.1320
2143,j141905.83p524655.86,4,22060,214.774261,52.782177,gto-wide-egs2-v3_g395h-f290lp_1213_2542.spec.fits,gto-wide-egs2-v3,2542,0,NaN,3,3.6339,3.6339,7.16,7.16,1,0.43,2.91,4.26,NaN,22.0,NaN,42.27,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_2542 z=3.6377
2144,j141920.79p524649.34,4,22052,214.836615,52.780371,gto-wide-egs2-v3_g395h-f290lp_1213_937.spec.fits,gto-wide-egs2-v3,937,0,NaN,3,3.7733,3.7733,7.4,7.4,1,0.06,2.91,4.27,NaN,28.0,NaN,42.32,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshift matches gto-wide-egs2-v3_prism-clear_1213_937 z=3.7792
2145,j141921.87p524702.64,5,22053,214.841124,52.784065,gto-wide-egs2-v3_g395h-f290lp_1213_962.spec.fits,gto-wide-egs2-v3,962,0,NaN,3,4.1588,4.1588,8.08,8.08,1,0.24,2.88,4.36,NaN,26.6,NaN,42.3,NaN,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2146,j141918.90p524646.96,3,16935,214.828746,52.779711,gto-wide-egs2-v3_prism-clear_1213_1089.spec.fits,gto-wide-egs2-v3,1089,2,G235H   G395H,3,2.9098,2.9098,2.9,2.95,1,8.01,0.6,5.29,NaN,42.7,51.5,42.41,42.78,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2147,j141916.16p524618.51,3,16936,214.817315,52.771807,gto-wide-egs2-v3_prism-clear_1213_1097.spec.fits,gto-wide-egs2-v3,1097,2,G235H   G395H,3,3.308,3.308,3.3,4.72,1,4.76,0.6,5.29,NaN,26.8,24.7,42.35,42.51,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2148,j141921.57p524728.22,3,16940,214.839896,52.791171,gto-wide-egs2-v3_prism-clear_1213_1189.spec.fits,gto-wide-egs2-v3,1189,2,G235H   G395H,3,2.9593,2.9593,2.96,4.25,1,1.42,0.6,5.29,NaN,21.7,34.2,41.73,42.31,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2149,j141920.00p524717.37,3,16943,214.833353,52.788157,gto-wide-egs2-v3_prism-clear_1213_1275.spec.fits,gto-wide-egs2-v3,1275,2,G235H   G395H,3,3.6324,3.6324,3.63,3.65,1,7.57,0.6,5.29,NaN,24.9,5.4,42.24,41.74,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2150,j141918.43p524719.40,3,16947,214.826804,52.788721,gto-wide-egs2-v3_prism-clear_1213_1439.spec.fits,gto-wide-egs2-v3,1439,2,G235H   G395H,3,1.4564,1.4564,1.43,1.43,1,14.28,0.6,5.29,NaN,21.3,22.5,41.56,41.69,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2151,j141916.19p524720.63,3,16952,214.817465,52.789064,gto-wide-egs2-v3_prism-clear_1213_1695.spec.fits,gto-wide-egs2-v3,1695,2,G235H   G395H,3,3.3452,3.3452,3.32,4.77,1,3.39,0.6,5.29,NaN,22.9,16.1,42.05,42.05,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2152,j141913.59p524701.62,3,16955,214.806644,52.783783,gto-wide-egs2-v3_prism-clear_1213_1815.spec.fits,gto-wide-egs2-v3,1815,2,G235H   G395H,3,2.2232,2.2232,2.21,2.21,1,9.97,0.6,5.29,NaN,29.0,20.0,42.11,42.08,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2153,j141903.72p524623.93,2,16965,214.76551,52.773314,gto-wide-egs2-v3_prism-clear_1213_2438.spec.fits,gto-wide-egs2-v3,2438,1,G235H,3,3.6315,3.6315,3.62,5.13,1,3.27,0.6,5.29,NaN,26.1,30.1,42.08,42.44,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2154,j141915.72p524832.18,3,16967,214.815507,52.808938,gto-wide-egs2-v3_prism-clear_1213_2450.spec.fits,gto-wide-egs2-v3,2450,2,G235H   G395H,3,2.6994,2.6994,2.7,2.68,1,9.53,0.6,5.29,NaN,26.0,26.3,42.19,42.44,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2155,j141906.05p524652.83,3,16968,214.775196,52.781341,gto-wide-egs2-v3_prism-clear_1213_2479.spec.fits,gto-wide-egs2-v3,2479,2,G235H   G395H,3,2.2736,2.2736,2.26,3.4,1,4.12,0.6,5.29,NaN,27.7,38.4,41.77,42.18,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2156,j141919.12p524914.79,8,22059,214.829679,52.820773,gto-wide-egs2-v3_prism-clear_1213_2496.spec.fits,gto-wide-egs2-v3,2496,2,G235H   G395H,3,3.0984,3.0984,3.09,3.11,2,10.13,0.6,5.29,NaN,26.8,3.9,42.14,41.36,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A ;  MMa24  z=N/A,Redshifts match v2 grade=3
2157,j141905.83p524655.86,4,22060,214.774261,52.782177,gto-wide-egs2-v3_prism-clear_1213_2542.spec.fits,gto-wide-egs2-v3,2542,2,G235H   G395H,3,3.6377,3.6377,3.64,5.13,1,2.0,0.6,5.29,NaN,28.0,41.2,42.3,42.74,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2158,j141904.83p524648.74,2,16971,214.770128,52.780204,gto-wide-egs2-v3_prism-clear_1213_2582.spec.fits,gto-wide-egs2-v3,2582,1,G235H,3,3.4704,3.4704,3.46,4.86,1,7.26,0.6,5.29,NaN,21.7,21.1,42.03,42.19,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2159,j141914.39p524835.03,3,16974,214.809976,52.80973,gto-wide-egs2-v3_prism-clear_1213_2608.spec.fits,gto-wide-egs2-v3,2608,2,G235H   G395H,3,3.0987,3.0987,4.41,4.48,1,10.6,0.6,5.29,NaN,20.9,0.4,42.3,40.55,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2160,j141916.75p524919.82,3,16983,214.819788,52.822171,gto-wide-egs2-v3_prism-clear_1213_2825.spec.fits,gto-wide-egs2-v3,2825,2,G235H   G395H,3,1.799,1.799,1.8,1.78,1,32.56,0.6,5.29,NaN,39.5,30.1,42.31,42.22,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2161,j141901.61p524657.03,3,16987,214.75672,52.782509,gto-wide-egs2-v3_prism-clear_1213_2988.spec.fits,gto-wide-egs2-v3,2988,2,G235H   G395H,3,2.1682,2.1682,2.16,3.14,1,5.2,0.6,5.29,NaN,23.4,31.2,41.84,42.21,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2162,j141915.29p524921.93,3,16988,214.813721,52.822759,gto-wide-egs2-v3_prism-clear_1213_3024.spec.fits,gto-wide-egs2-v3,3024,2,G235H   G395H,3,0.8277,0.8259,1.42,2.01,1,40.91,0.6,5.29,NaN,20.5,10.0,41.59,41.2,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2163,j141913.93p524936.77,3,16991,214.80806,52.826881,gto-wide-egs2-v3_prism-clear_1213_3218.spec.fits,gto-wide-egs2-v3,3218,2,G235H   G395H,3,3.2214,3.2214,3.22,3.2,1,2.07,0.6,5.29,NaN,23.1,34.6,41.81,42.32,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2164,j141912.86p524941.12,5,22065,214.803592,52.828088,gto-wide-egs2-v3_prism-clear_1213_3368.spec.fits,gto-wide-egs2-v3,3368,2,G235H   G395H,3,4.282,4.282,4.27,5.99,1,4.47,0.6,5.29,2.8,27.8,34.4,42.14,42.58,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,Redshifts match v2 grade=3
2165,j141900.25p524816.09,3,16998,214.751025,52.80447,gto-wide-egs2-v3_prism-clear_1213_3768.spec.fits,gto-wide-egs2-v3,3768,2,G235H   G395H,3,2.9427,2.9428,2.94,2.95,1,20.43,0.6,5.29,NaN,26.5,11.6,42.14,41.9,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
2166,j141905.75p524937.30,3,17008,214.773941,52.827029,gto-wide-egs2-v3_prism-clear_1213_3912.spec.fits,gto-wide-egs2-v3,3912,2,G235H   G395H,3,3.4695,3.4695,3.46,4.86,1,3.68,0.6,5.29,NaN,27.2,27.1,42.1,42.32,NaN,NaN,NaN,NaN,NaN,MMa24  z=N/A,NaN
